bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
0.75,333 S. Delaware St  /Indianapolis/,ID,,42200,Channel Partner,SMB,,,,,quotation curator,405,Quotation or Purchase Consultation,,,,333 S. Delaware St  /Indianapolis/,none,LGEUS,less than 3 months,0,0,,,,,194,
1.0,/Araraquara/Brazil,ID,0.0327868852459016,43773,End Customer,SMB,,,,,operations,131,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,75TC3D,/Araraquara/Brazil,director,LGESP,9 months ~ 1 year,1,0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),342,
0.5,/SÃO PAULO/Brazil,AS,,21569,,SMB,,,,,engineering,3,Trainings,vrf,,,/SÃO PAULO/Brazil,associate/analyst,LGESP,,0,0,,,,,97,
1.0,//Peru,ID,0.0749486652977412,22449,,SMB,,1.0,,1.0,other,211,Quotation or Purchase Consultation,,,,//Peru,other,LGEPR,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,525,
0.25,/kannauj/India,AS,,47466,,Enterprise,19.0,,,,,57,Quotation or purchase consultation,multi-split,,,/kannauj/India,none,LGEIL,,0,0,,,,,22,
1.0,/Lagos state /Nigeria,ID,0.0491803278688524,30897,End-Customer,SMB,,,,,sales,291,Quotation or purchase consultation,video wall signage,"49"" 500 nits FHD Slim Bezel Video Wall",49VL5G-M,/Lagos state /Nigeria,ceo/founder,LGEAF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,170,
0.5,/Bellevue/United States,AS,,43430,End-Customer,Enterprise,,,,,engineering,87,Quotation or purchase consultation,chiller,,,/Bellevue/United States,manager,LGEUS,,0,0,,,,,27,
0.25,2100 Stantonsburg Rd  Healthcare/Greenville/United States,IT,0.6428571428571429,13580,End-Customer,SMB,,,,,,3,Quotation or Purchase Consultation,,,,2100 Stantonsburg Rd  Healthcare/Greenville/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,437,
0.75,/Salvador/Brazil,AS,0.04,27808,,SMB,0.0,,,,purchasing,1000,Product Information,teto ou cassete inverter,,,/Salvador/Brazil,intern,LGESP,,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,23,
0.25,Località grand chemin 22  /St. Christophe /Italy,AS,,21202,,Enterprise,,,,,,30,Quotation or Purchase Consultation,,,,Località grand chemin 22  /St. Christophe /Italy,none,LGEIS,,0,0,,,,,717,
1.0,/New Delhi/India,ID,,796,,SMB,,,,,community and social services,28,Quotation or purchase consultation,interactive digital board,,,/New Delhi/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/Male/Maldives,ID,,33557,End-Customer,SMB,1.0,,,,information technology,104,Quotation or purchase consultation,hotel tv,US660H Series,43US660H (ASIA),/Male/Maldives,manager,LGESL,,0,0,,,,,298,
0.5,/BADEN/France,ID,,25096,,SMB,,,,,administrative,78,Quotation or purchase consultation,hotel tv,US660H Series,43US660H (ASIA),/BADEN/France,ceo/founder,LGEFS,,0,0,,,,,474,
0.5,//Bangladesh,IT,,21111,,Enterprise,,,,,arts and design,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Bangladesh,none,LGESL,,0,0,,,,,395,
0.75,/Cairo/Egypt,AS,0.0408163265306122,14275,,SMB,,,,,engineering,15,Sales Inquiry,vrf,,,/Cairo/Egypt,ceo/founder,LGEEG,less than 3 months,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,56,
1.0,//India,ID,0.0311958405545927,19910,,Enterprise,,,,,education,75,Quotation or purchase consultation,interactive signage,Interactive Digital Board,86TR3E,//India,ceo/founder,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,,174,
0.5,/Paudalho Pernambuco /Brazil,AS,0.0037878787878787,22963,,Enterprise,,,,,other,10,Sales Inquiry,,,,/Paudalho Pernambuco /Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,23,
0.75,22831 Silverbrook Center Dr STE 135  /Sterling/,ID,,5711,Channel Partner,SMB,,,,,,160,Quotation or Purchase Consultation,,,,22831 Silverbrook Center Dr STE 135  /Sterling/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.75,/Sc / Itapema/Brazil,AS,,24487,End-Customer,Enterprise,,,,,other,130,Quotation or purchase consultation,single-split,,,/Sc / Itapema/Brazil,director,LGESP,more than a year,0,0,,,,,97,
0.75,/Saudi Arabia /United Kingdom,ID,,34551,End-Customer,SMB,2.0,,,,information technology,66,Quotation or purchase consultation,hotel tv,US762H Series,55US762H (CIS),/Saudi Arabia /United Kingdom,manager,LGEUK,less than 3 months,0,0,,,,,185,
0.5,//Mexico,ID,0.0327868852459016,4964,,Enterprise,,,,,accounting,14,Quotation or purchase consultation,,,,//Mexico,director,LGEMS,,0,0,0.0005719551277132,0.048629531388152,education,,214,
0.5,7204 Harwin Drive  /Houston/United States,ID,0.1186440677966101,38327,End-Customer,SMB,,,,,product management,3,Other,,,,7204 Harwin Drive  /Houston/United States,director,LGEUS,,1,0,0.0011827288932506,0.0498402555910543,retail,,205,
0.75,/Surat/India,ID,,1277,,Enterprise,,,,,education,32,Quotation or purchase consultation,interactive digital board,,,/Surat/India,director,LGEIL,less than 3 months,0,0,,,,,166,
0.5,Mexico,IT,,35570,,Enterprise,,,1.0,1.0,clinical specialist,24,Quotation or Purchase Consultation,medical display,All Medical Displays,All Medical Displays,Mexico,end-user,LGEMS,,0,0,0.0007167734380046,,hotel & accommodation,,816,
0.25,//United Kingdom,ID,0.0169491525423728,34653,,SMB,,1.0,,1.0,marketing,47,Quotation or purchase consultation,high brightness signage,,,//United Kingdom,none,LGEUK,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,185,
0.5,//Philippines,AS,,8937,End-Customer,Enterprise,0.0,,,,other,15,Quotation or purchase consultation,etc.,,,//Philippines,other,LGEPH,,0,0,,,,,83,
0.75,31 Dimeshk st. Mohandessein  /Mohandessein/,ID,,41503,Specifier/ Influencer,Enterprise,16.0,,,,,3,Quotation or Purchase Consultation,,,,31 Dimeshk st. Mohandessein  /Mohandessein/,none,LGEUS,less than 3 months,0,0,,,,,194,
0.5,/Ceará/Russas/Brazil,AS,0.0681818181818181,9365,End-Customer,Enterprise,,,,,healthcare services,171,Quotation or purchase consultation,rac,,,/Ceará/Russas/Brazil,director,LGESP,,0,0,6.044033666058328e-05,0.1285714285714285,hospital & health care,Clinic,23,
0.75,/Patna/India,ID,,26543,,Enterprise,,,,,education,10,Quotation or purchase consultation,interactive digital board,,,/Patna/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/الاحساء/Saudi Arabia,AS,0.0196078431372549,47052,,Enterprise,,,,,administrative,38,Sales Inquiry,vrf,,,/الاحساء/Saudi Arabia,vice president,LGESJ,,0,0,0.0011827288932506,0.0115830115830115,retail,,45,
0.75,//India,IT,,14699,,Enterprise,,,,,purchasing,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,less than 3 months,0,0,,,,,402,
0.25,//Puerto Rico,ID,,46249,,SMB,,,,,information technology,96,Quotation or purchase consultation,hospital tv,,,//Puerto Rico,none,LGEPS,,0,0,,,,,239,
0.25,/Puerto Princesa City/Philippines,AS,,47466,,Enterprise,115.0,,,,,136,Quotation or purchase consultation,rac,,,/Puerto Princesa City/Philippines,none,LGEPH,,0,0,,,,,47,
0.75,/shirur/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,interactive digital board,,,/shirur/India,associate/analyst,LGEIL,not reachable,0,0,,,,,148,
1.0,/Noida/India,ID,,29099,,SMB,,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Noida/India,director,LGEIL,9 months ~ 1 year,0,0,,,,,175,
1.0,//India,ID,,10704,,Enterprise,5.0,,,,engineering,21,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,//India,manager,LGEIL,being followed up.,0,0,,,,,155,
1.0,/Leicester/United Kingdom,AS,0.037037037037037,19831,,Enterprise,,,,,real estate,605,Sales Inquiry,,,,/Leicester/United Kingdom,ceo/founder,LGEUK,less than 3 months,0,0,0.0002983104051378,0.0201207243460764,residential (home),,70,
0.5,/Ribeirão Preto/Brazil,AS,,25240,,Enterprise,,,,,other,14,Sales Inquiry,,,,/Ribeirão Preto/Brazil,other,LGESP,,0,0,,,,,23,
0.5,/BOGOTÁ/Colombia,ID,0.0732484076433121,12533,,SMB,,,,,product management,23,Quotation or purchase consultation,high brightness signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,1,0.0011827288932506,0.0498402555910543,retail,,494,
0.25,//Germany,ID,0.0199004975124378,19543,Service Partner,SMB,,1.0,,1.0,,60,Quotation or Purchase Consultation,,,,//Germany,none,LGEDG,,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,367,
1.0,/Hailakandi/India,ID,,47466,,Enterprise,4.0,,,,,1,Quotation or purchase consultation,interactive digital board,,,/Hailakandi/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Piura/Peru,AS,0.004,26844,,Enterprise,,,,,other,20,Sales Inquiry,multi-split,,,/Piura/Peru,other,LGEPR,,0,0,0.0011827288932506,0.0115830115830115,retail,,125,
0.25,//India,IT,,3188,,SMB,,,,,clinical specialist,3,Quotation or Purchase Consultation,,,,//India,none,LGEIL,,0,0,,,,,363,
0.25,VIA DEI FIUMI   /AGRIGENTO/Italy,AS,,12577,,SMB,,,,,,34,Quotation or Purchase Consultation,,,,VIA DEI FIUMI   /AGRIGENTO/Italy,none,LGEIS,,0,0,,,,,717,
0.5,//Ecuador,IT,0.0476190476190476,43810,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,//Ecuador,none,LGEPS,,0,0,0.0005719551277132,,education,,192,
1.0,/Jaipur/India,ID,,22812,,Enterprise,,,,,education,50,Quotation or purchase consultation,interactive digital board,,,/Jaipur/India,entry level,LGEIL,3 months ~ 6 months,0,0,,,,,174,
0.75,/Surat/India,ID,,5382,,Enterprise,,,,,administrative,57,Technical Consultation,interactive digital board,,,/Surat/India,entry level,LGEIL,,0,0,,,,,174,
0.75,/Patna/India,ID,,1247,,Enterprise,,,,,,18,Quotation or purchase consultation,interactive digital board,,,/Patna/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
0.75,"824 Reelfoot Drive  /Dyersburg, Tennessee 38024/United States",ID,,38951,,Enterprise,,,,,,38,Quotation or Purchase Consultation,,,,"824 Reelfoot Drive  /Dyersburg, Tennessee 38024/United States",none,LGEUS,less than 3 months,0,0,,,,,194,
1.0,/Santiago/Chile,IT,,11564,,SMB,2.0,,,,medical imaging specialist,36,Quotation or Purchase Consultation,medical display,Clinical Review Monitors,,/Santiago/Chile,other,LGEPS,less than 3 months,0,0,,,,,290,
1.0,//United Kingdom,ID,,46617,End Customer,Enterprise,,,,,administrative,35,Quotation or Purchase Consultation,oled signage,Transparent OLED Signage,55EW5G-V,//United Kingdom,ceo/founder,LGEUK,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,,185,
0.0,,ID,0.1241217798594847,7297,,SMB,,1.0,,1.0,,119,,,,,,none,LGESP,,0,0,0.0007167734380046,0.071345029239766,hotel & accommodation,,487,
0.75,/Chisinau/Romania,AS,,45020,,Enterprise,,,,,purchasing,734,Quotation or Purchase Consultation,heating,AWHP,,/Chisinau/Romania,manager,LGERO,,0,0,,,,,130,
0.25,//Mexico,ID,0.0538922155688622,27147,,Enterprise,,,,,,8,Quotation or purchase consultation,,,,//Mexico,none,LGEMS,,0,0,0.0002983104051378,0.0354838709677419,residential (home),,189,
0.75,/Pitampura/India,AS,,42594,,SMB,,,,,finance,18,Sales Inquiry,multi-split,,,/Pitampura/India,c-level executive,LGEIL,less than 3 months,0,0,,,,,33,
0.5,//Spain,ID,0.0416666666666666,42012,,SMB,,,,,program and project management,1,Other,oled signage,,,//Spain,ceo/founder,LGEES,,0,0,0.0002153634176709,0.0609243697478991,factory,,179,
0.25,"500 N Highway 89 North, Prescott AZ 86313 United States",IT,0.6428571428571429,47466,,Enterprise,0.0,,,,,179,Quotation or Purchase Consultation,,,,"500 N Highway 89 North, Prescott AZ 86313 United States",none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Hospital,567,
0.75,//India,IT,,6610,,Enterprise,,,,,clinical specialist,3,Request a Demo,,Diagnostic Monitors,27HJ713C,//India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,363,
0.75,/Cabuyao/Philippines,AS,,22923,,Enterprise,,,,,administrative,3,,"vrf,multi-split,single-split",,,/Cabuyao/Philippines,manager,LGEPH,6 months ~ 9 months,0,0,,,,,47,
0.5,/Tmbó/Brazil,AS,,25096,,SMB,,,,,engineering,569,Sales Inquiry,chiller,,,/Tmbó/Brazil,associate/analyst,LGESP,,0,0,,,,,621,
0.5,/ฉะเชิงเทรา/Thailand,AS,,15429,,Enterprise,,,,,information technology,29,Sales Inquiry,vrf,,,/ฉะเชิงเทรา/Thailand,other,LGETH,,0,0,,,,,661,
1.0,/San Salvador/El Salvador,AS,,15180,Specifier/ Influencer,Enterprise,,,,,engineering,3,Services,rac,,,/San Salvador/El Salvador,entry level,LGEPS,less than 3 months,0,0,,,,,654,
0.75,/Mumbai/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/Mumbai/India,none,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/EASTERN PROVINCE/Saudi Arabia,AS,0.0485436893203883,6794,End Customer,Enterprise,,,,,engineering,702,Quotation or Purchase Consultation,chiller,,,/EASTERN PROVINCE/Saudi Arabia,associate/analyst,LGESJ,less than 3 months,0,0,0.0005432224318428,0.022633744855967,special purpose,Others,13,
1.0,//India,ID,,44833,,SMB,,,,,engineering,41,Quotation or purchase consultation,one:quick series,One:Quick Works,55CT5WJ,//India,ceo/founder,LGEIL,details shared,0,0,,,,,155,
0.75,/Santiago /Chile,AS,,5310,,Enterprise,0.0,,,,entrepreneurship,3,Other,vrf,,,/Santiago /Chile,other,LGECL,more than a year,0,0,,,,,100,
1.0,/Shillong/India,ID,0.0531914893617021,29707,,Enterprise,,,,,engineering,40,Quotation or purchase consultation,led signage,Ultra Light Series,GSCD069,/Shillong/India,ceo/founder,LGEIL,less than 3 months,0,0,9.65915660650443e-05,0.0794117647058823,government department,,175,
0.5,/Cerro Largo RS/Brazil,AS,,20293,,Enterprise,,,,,other,30,Sales Inquiry,,,,/Cerro Largo RS/Brazil,entry level,LGESP,,0,0,,,,,23,
0.75,/Lima /Peru,AS,,24313,Specifier/ Influencer,Enterprise,,,,,engineering,33,Usage or technical consultation,vrf,,,/Lima /Peru,associate/analyst,LGEPR,,0,0,,,,,125,
0.75,/Surat/India,IT,,19879,End Customer,Enterprise,,,,,surgery professional,34,Quotation or Purchase Consultation,medical display,Surgical Monitors,,/Surat/India,ceo/founder,LGEIL,less than 3 months,0,0,6.044033666058328e-05,,hospital & health care,Hospital,404,
1.0,/Santana do Livramento/Brazil,AS,,13080,,Enterprise,,,,,operations,11,Product Information,vrf,,,/Santana do Livramento/Brazil,director,LGESP,more than a year,0,0,,,,,950,
0.5,/Doha/Qatar,AS,,1434,,Enterprise,4.0,,,,engineering,2,Sales Inquiry,vrf,,,/Doha/Qatar,associate/analyst,LGEGF,,0,0,,,,,629,
1.0,/Patna/India,ID,,8916,,Enterprise,,,,,,5,Quotation or purchase consultation,interactive digital board,,,/Patna/India,trainee,LGEIL,3 months ~ 6 months,0,0,,,,,174,
0.25,/Dhar/India,AS,,47466,,Enterprise,19.0,,,,,15,Quotation or purchase consultation,multi-split,,,/Dhar/India,none,LGEIL,,0,0,,,,,123,
0.5,//India,ID,0.0289256198347107,36590,End-Customer,Enterprise,,,,,sales,19,Quotation or Purchase Consultation,standard signage,LT340C Series,32LT340C (ASIA),//India,ceo/founder,LGEIL,,1,1,0.0011827288932506,0.0498402555910543,retail,,174,
0.5,//Botswana,IT,,34794,,Enterprise,,,,,operations,3,Quotation or Purchase Consultation,,,UltraFine Ergo(32UN880),//Botswana,none,LGESA,,0,0,,,,,409,
1.0,/Bettiah/India,ID,,2238,,Enterprise,,,,,,93,Quotation or purchase consultation,interactive digital board,,,/Bettiah/India,director,LGEIL,less than 3 months,0,0,,,,,175,
0.75,/Maceió/Brazil,ID,,16439,,SMB,1.0,,,,engineering,267,Quotation or purchase consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/Maceió/Brazil,other,LGESP,,0,0,,,,,225,
0.75,/Cartagena/Colombia,AS,,21321,,Enterprise,,,,,other,69,Usage or technical consultation,ventilation,,,/Cartagena/Colombia,trainee,LGECB,,0,0,,,,,699,
0.75,//Chile,ID,0.0732484076433121,37439,End Customer,SMB,,,,,arts and design,3,Quotation or Purchase Consultation,,,,//Chile,manager,LGECL,less than 3 months,1,0,0.0011827288932506,0.0498402555910543,retail,,580,
0.5,/VIC/Australia,AS,,36390,End-Customer,SMB,,,,,,3,Sales Inquiry,,,,/VIC/Australia,other,LGEAP,,0,0,,,,,66,
0.25,//Canada,IT,,36095,,SMB,,,,,,3,Quotation or Purchase Consultation,,,,//Canada,none,LGECI,,0,0,,,,,387,
1.0,/Nagpur/India,ID,0.0575342465753424,44884,,Enterprise,,1.0,,1.0,media and communication,9,Quotation or purchase consultation,lg one:quick,,,/Nagpur/India,trainee,LGEIL,less than 3 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,175,
0.5,/Cebu/Philippines,AS,,28764,End-Customer,Enterprise,,,,,engineering,19,Quotation or purchase consultation,single-split,,,/Cebu/Philippines,ceo/founder,LGEPH,,0,0,,,,,8,
0.75,//Germany,ID,,26182,,SMB,,,,,healthcare services,129,Quotation or purchase consultation,high brightness signage,Window Facing Display,55XS4J-B,//Germany,ceo/founder,LGEDG,,0,1,0.0011827288932506,0.0498402555910543,retail,,259,
0.5,//Philippines,AS,,40332,,Enterprise,,,,,,3,Sales Inquiry,single-split,,,//Philippines,manager,LGEPH,,0,0,,,,,60,
0.5,/Laguna/Calamba/Philippines,AS,,7161,,SMB,,,,,engineering,11,Sales Inquiry,vrf,,,/Laguna/Calamba/Philippines,manager,LGEPH,,0,0,,,,,57,
0.5,/Maceió Alagoas /Brazil,AS,0.0037878787878787,22711,,Enterprise,,,,,other,10,Sales Inquiry,multi-split,,,/Maceió Alagoas /Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,23,
0.5,/Behror/India,ID,0.0311958405545927,36948,,Enterprise,,,,,education,23,Quotation or purchase consultation,interactive signage,TC3D Series,75TC3D,/Behror/India,director,LGEIL,,0,0,0.0005719551277132,0.048629531388152,education,,174,
0.25,/Santa Fe- Rosario/Argentina,ID,0.0749486652977412,9857,End-Customer,Enterprise,1.0,1.0,,1.0,business development,126,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,/Santa Fe- Rosario/Argentina,none,LGEAR,,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,971,
0.25,//U.A.E,IT,,33613,,Enterprise,,,,,entrepreneurship,3,Quotation or Purchase Consultation,,,,//U.A.E,none,LGEGF,,0,0,,,,,780,
0.5,//United Kingdom,ID,,13287,End Customer,SMB,2.0,,,,business development,261,Quotation or Purchase Consultation,video wall signage,,,//United Kingdom,none,LGEUK,less than 3 months,0,0,,,,,185,
0.5,//Colombia,AS,0.04,47466,,Enterprise,16.0,,,,,384,Quotation or purchase consultation,etc.,,,//Colombia,none,LGECB,,0,0,2.5889552307882245e-05,0.0287769784172661,public facility,,649,
0.5,/Sergipe/Brazil,AS,0.0037878787878787,42939,,Enterprise,,,,,entrepreneurship,11,Sales Inquiry,,,,/Sergipe/Brazil,entry level,LGESP,,0,0,0.0002983104051378,0.0201207243460764,residential (home),,96,
1.0,/Behror/India,AS,0.0888888888888888,38171,End Customer,SMB,,,,,purchasing,99,Quotation or Purchase Consultation,vrf,,,/Behror/India,manager,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Consulting,48,
0.5,/Sp/Brazil,AS,,41196,,SMB,,,,,other,14,Sales Inquiry,,,,/Sp/Brazil,other,LGESP,,0,0,,,,,23,
0.5,//Philippines,AS,,582,,Enterprise,,,,,,3,Sales Inquiry,vrf,,,//Philippines,ceo/founder,LGEPH,,0,0,,,,,60,
1.0,/Bangalore/India,ID,,38578,,Enterprise,,,,,,30,Quotation or purchase consultation,interactive digital board,,,/Bangalore/India,ceo/founder,LGEIL,less than 3 months,0,0,,,,,174,
1.0,/Hyderabad/India,ID,,4700,,Enterprise,,,,,,14,Quotation or purchase consultation,interactive digital board,,,/Hyderabad/India,vice president,LGEIL,less than 3 months,0,0,,,,,175,
0.5,/Nagercoil/India,ID,,47466,,Enterprise,4.0,,,,,3,Quotation or purchase consultation,,,,/Nagercoil/India,none,LGEIL,less than 3 months,0,0,,,,,174,
0.5,/BOGOTÁ/Colombia,ID,0.0695652173913043,26404,,SMB,,,,,product management,111,Quotation or purchase consultation,led signage,,,/BOGOTÁ/Colombia,manager,LGECB,,0,0,0.0002153634176709,0.0609243697478991,factory,,494,
0.25,/aligarh/India,ID,,12984,,SMB,,,,,,26,Quotation or purchase consultation,,,,/aligarh/India,none,LGEIL,,0,0,,,,,175,
0.75,/SANTA MARTA/Colombia,ID,,25096,,SMB,,,,,accounting,167,Quotation or purchase consultation,hotel tv,4K UHD Hospitality TV with Pro:Centric Direct,,/SANTA MARTA/Colombia,associate/analyst,LGECB,,0,0,,,,,231,
0.25,12095 Woodstock Ave  Healthcare/Pickerington/United States,IT,0.6428571428571429,7653,End-Customer,Enterprise,0.0,,,,,3,Quotation or Purchase Consultation,,,,12095 Woodstock Ave  Healthcare/Pickerington/United States,none,LGEUS,,0,0,6.044033666058328e-05,,hospital & health care,Others,372,
0.75,/Santiago/Chile,AS,,39476,,Enterprise,,,,,engineering,3,Product Information,vrf,,,/Santiago/Chile,manager,LGECL,,0,0,,,,,100,
1.0,/Muzaffarpur/India,ID,,47466,,Enterprise,4.0,,,,,7,Quotation or purchase consultation,interactive digital board,,,/Muzaffarpur/India,manager,LGEIL,9 months ~ 1 year,0,0,,,,,175,
0.25,//United States,IT,,14389,,SMB,,,,,,23,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0,0,,,,,831,
